Id,price
1928,4242.895
1929,564.89
1930,1502.583333
1931,2040.615
1932,882.9
1933,596.74
1934,4578.61
1935,4465.77
1936,2182.22
1937,3248.38
1938,1049.325
1939,2492.385
1940,5743.275833
1941,7043.41
1942,1007.93
1943,1122.38
1944,942.71
1945,5592.315
1946,1979.51
1947,6770.57
1948,4723.745
1949,531.455
1950,5239.05
1951,806.235
1952,2518.51
1953,2267.18
1954,2773.515
1955,401.3
1956,13451.845
1957,9279.4155
1958,734.805
1959,1776.055
1960,3807.825
1961,14485.49
1962,12535.0825
1963,11236.945
1964,3761.53
1965,2889.135
1966,2980.835
1967,2200.55
1968,4411.585
1969,796.15
1970,4238.15
1971,405.025
1972,15524.38
1973,1365.58
1974,5463.895
1975,7981.315
1976,640.54
1977,1582.435
1978,6510.745
1979,1962.69
1980,1993.33
1981,2700.21
1982,4053.8085
1983,536.87
1984,1043.735
1985,14950.235
1986,1932.28
1987,715.25
1988,1227.315
1989,859.115
1990,871.325
1991,509.795
1992,602.30125
1993,1903.05
1994,4450.25
1995,635.895
1996,11325.205
1997,3723.69
1998,3752.555
1999,642.04
2000,1427.79
2001,13385.95
2002,9798.835
2003,6244.33
2004,4337.605
2005,5968.425
2006,5479.845
2007,12745.13
2008,6719.83
2009,9084.3
2010,4193.225
2011,665.575
2012,3280.765
2013,9439.13
2014,1040.38
2015,6058.73
2016,8258.295
2017,3088.54
2018,500.145
2019,2554.855
2020,6155.385
2021,612.275
2022,5309.92
2023,1893.415
2024,9438.87
2025,2033.4775
2026,1146.655
2027,11781.26
2028,2101.92
2029,4872.255
2030,2176.896667
2031,1438.13
2032,471.4
2033,4669.775
2034,8833.52
2035,954.165
2036,2242.475
2037,3928.925
2038,2058.06
2039,1033.985
2040,956.73
2041,2248.345
2042,2693.45
2043,1847.505
2044,7844.325
2045,2657.06
2046,13238.16
2047,4702.93
2048,2435.765
2049,2066.08
2050,4314.97
2051,910.6
2052,8497.935
2053,856.375
2054,7074.145
2055,2213.765
2056,2714.005
2057,13132.145
2058,7279
2059,1679.96
2060,455.12
2061,5598.24
2062,4848.155
2063,615.75
2064,10781.805
2065,743.34
2066,1514.455
2067,7016.1
2068,11019.15
2069,781.525
2070,1656.46
2071,535.145
2072,867.36
2073,10522.115
2074,15072.88
2075,2801.16
2076,9218.52
2077,4254.895
2078,8703.425
2079,3183.47
2080,7080.975
2081,6369.825
2082,1309.995
2084,2011.755
2085,680.89
2086,1709.125
2087,1207.715
2088,2442.65
2089,3393.855
2090,2438.92
2091,6521.19
2092,2436.165
2093,3031.765
2094,742.67
2095,849.8
2096,790.115
2097,7484.605
2098,1369.565
2099,13400.825
2100,4000.03
2101,5006.115
2102,2123.98
2103,7107.085
2104,1311.664167
2105,13393.775
2106,504.93
2107,8734.855
2108,6472.27
2109,1011.86
2110,13600.95
2111,1633.565
2112,4888.66
2113,2814.975
2114,2551.04
2115,875.835
2116,1042.785
2117,3233.745
2118,11950.04
2119,1570.43
2120,550.76
2121,7503.845
2122,987.692381
2123,3401.65
2124,11779.35
2125,2512.39
2126,1452.855
2127,2349.731083
2128,3007.025
2129,5180.84125
2130,9273.005
2131,4130.4
2132,544.665
2133,4984.19
2134,2861.58
2135,3470.52
2136,3612.715
2137,1223.515
2138,825.68
2139,1571.255
2140,4852.855
2141,8325.825
2142,771.035
2143,9740.705
2144,1712.76
2145,3483.145
2146,11839.135
2147,3338.035
2148,3367.605
2149,2475.515
2150,2179.765
2151,13958.73
2152,1224.935
2153,2905.68
2154,1794.2525
2155,8389.59
2156,2005.48
2157,1969.815
2158,2049.615
2159,3285.01
2160,2515.38
2161,1278.47
2162,1133.58
2163,7446.845
2164,1654.995
2165,555.4
2166,2866.925
2167,961.705
2168,2409.55
2169,5513.44
2170,7228.885
2171,6698.055
2172,4267.745
2173,13106.47
2174,1022.15
2175,1043.53
2176,12160.9
2177,7090.67
2178,1319.315
2179,633.065
2180,770.25
2181,828.29
2182,12887.85
2183,408.775
2184,4913.24
2185,1742.51
2186,4195.32
2187,1768.38
2188,12523.255
2189,1339.095
2190,1326.85
2191,725.035
2192,2149.42
2193,9511.58
2194,8348.715
2195,1712.845
2196,2731.735
2197,3396.49
2198,14997.625
2199,619.575
2200,1049.78
2201,5921.47
2202,666.515
2203,1026.86
2204,2845.025
2205,5344.595
2206,7292.35
2207,804.615
2208,4392.265
2209,829.115
2210,2980.26
2211,649.48
2212,13106.175
2213,874.99
2214,1912.6545
2215,729.665
2216,4389.95
2217,960.71
2218,5988.3
2219,745.005
2220,686.81
2221,1301.475
2222,1708.535
2223,914.4
2224,4417.84
2225,8100.43
2226,673.15
2227,2054.87
2228,3338.53
2229,9533.465
2230,1097.945
2231,9441.235
2232,5232.13
2233,6592.89
2234,3930.17
2235,718.55
2236,6893.73
2237,5177.02
2238,4191.05
2239,6851.14
2240,1100.655
2241,14705.3
2242,641.6
2243,12880.96
2244,15313.976
2245,13324.695
2246,2461.955
2247,568.09
2248,996.715
2249,15304.65
2250,13985.655
2251,1879.135
2252,849.47
2253,945.96
2254,7199.535
2255,6715.31
2256,6028.505
2257,775.17
2258,3854.7
2259,883.74
2260,2149.925
2261,489.01
2262,625.09
2263,8318.835
2264,1663.07
2265,8888.9975
2266,5385.6
2267,876.66
2268,535.755
2269,502.495
2270,1089.28
2271,2368.32
2272,3861.38
2273,1692.73
2274,5200.89
2275,4470.36
2276,4625.27
2277,457.795
2278,3593.54
2279,1745.11
2280,9698.59
2281,2147.97
2282,462.005
2283,9535.243333
2284,5008.09
2285,9702.47
2286,2770.585
2287,7851.17
2288,732.295
2289,10743.07
2290,3911.505
2291,711.2
2292,7531.09
2293,1707.26
2294,3095.965
2295,760.205
2296,897.1
2297,599.945
2298,907.095
2299,13990.18
2300,7259.625
2301,8490.435
2302,4237
2303,4642.765
2304,714.01
2305,727.66
2306,2081.1
2307,4815.63
2308,5547.395
2309,1010.305
2310,3038.93
2311,5085.82
2312,2162.42
2313,2274.275
2314,4964.755
2315,2760.825
2316,8197.82
2317,1912.055
2318,5844.26
2319,2385.46
2320,1063.965
2321,2258.385
2322,2019.415
2323,7930.725
2324,5276.37
2325,5002.0875
2326,5378.008333
2327,3376.35
2328,3728.28
2329,919.295
2330,1665.8
2331,9378.3
2332,1473.481167
2333,614.15
2334,608.88
2335,4008.195
2336,790.665
2337,973.265
2338,2281
2339,3994.41
2340,10636.69
2341,667.28
2342,942.8
2343,3213.605
2344,2867.785
2345,4025.847667
2346,1964
2347,8053.385
2348,1285.88
2349,615.07
2350,14704.36
2351,6284.24
2352,2602.445
2353,7939.545
2354,7050.23
2355,5921.95
2356,4026.545
2357,2312.86
2358,11696.985
2359,2488.175
2360,871.45
2361,959.47
2362,2493.0695
2363,5921.72
2364,875.975
2365,6686.395833
2366,13626.545
2367,6062.055
2368,6357.035
2369,4702.5925
2370,2797.975
2371,9295.365
2372,2653.34
2373,14215.56
2374,4194.01
2375,2368.11325
2376,3588.945
2377,4441.095
2378,6366.05
2379,1163.73
2380,5376.335
2381,885.825
2382,719.71
2383,8488.185
2384,1199.565
2385,816.59
2386,3599.065
2387,1916.3
2388,1791.71
2389,2455.43
2390,709.05
2391,2294.595833
2392,6524.565
2393,2503.994333
2394,857.875
2395,550.44
2396,2280.79
2397,1584.675
2398,1008.62
2399,5351.4
2400,2700.58
2401,4439.75
2402,13824.0675
2403,5751.665
2404,4791.88
2405,477.13
2406,4265.51
2407,1866.615
2408,856.905
2409,9178.725
2410,981.645
2411,409.81
2412,853.715
2413,705.635
2414,859.395
2415,1571.05
2416,739.445
2417,755.185
2418,5019.31
2419,2178.2
2420,527.265
2421,3911.18
2422,4278.56
2423,614.97
2424,944.11
2425,9246.745
2426,6384.86
2427,4047.38
2428,3325.74
2429,2100.305
2430,13947.845
2431,6275.17
2432,13666.67
2433,10981.04
2434,4042.28
2435,932.975
2436,6167.115
2437,851.11
2438,1376.89
2439,624.19
2440,12241.005
2441,3202.94
2442,1674.98
2443,987.045
2444,1678.715
2445,13690.495
2446,2520.495
2447,430.21
2448,1076.855
2449,5859.175
2450,558.965
2451,4090.16
2452,13817.41
2453,5041.71
2454,1027.095
2455,782.25
2456,1714.36
2457,8324.635
2458,1803.885
2459,632.015
2460,923
2461,554.03
2462,5035.38875
2463,495.25
2464,3209.525
2465,1897.985
2466,5375.53
2467,703.995
2468,506.285
2469,1857.475
2470,8948.38
2471,760.995
2472,1716.64
2473,6720.55
2474,2295.96
2475,1668.32
2476,1892.075
2477,759.625
2478,7943.745
2479,2031.18
2480,9412.865
2481,11490.035
2482,877.375
2483,2373.6
2484,4464.26
2485,3775.21
2486,13911.665
2487,2393.165
2488,10893.135
2489,2758.185
2490,5622.12
2491,596.54
2492,810.82
2493,11235.365
2494,1408.14
2495,1777.17
2496,5254.265
2497,9322.725
2498,704.94
2499,1827.84
2500,477.475
2501,1083.045
2502,7996.61
2503,1011.425
2504,3601.395
2505,760.305
2506,7339.3
2507,799.155
2508,7747.115
2509,887.81
2510,738.92
2511,13064.54333
2512,1785.16
2513,1794.12
2514,1014.77
2515,5190.81
2516,5655.025
2517,1479.135
2518,11095.555
2519,784.335
2520,1417.5425
2521,673.87
2522,4294.445
2523,8820.595
2524,5816.94
2525,2568.7
2526,4122.965
2527,8979.195
2528,9316.195
2529,532.75
2530,2389.74
2531,3815.455
2532,5852.155
2533,6341.74
2534,4440.07
2535,1005.7
2536,4394.94
2537,695.06
2538,7618.33
2539,928.815
2540,1328.096667
2541,3002.335
2542,744.56
2543,664.935
2544,458.325
2545,746.415
2546,5280.985
2547,5159.53
2548,5829.335
2549,596.715
2550,2134.97
2551,398.62
2552,668.185
2553,820.13
2554,8802.175
2555,8126.718333
2556,1133.1
2557,2405.97
2558,2543.56
2559,522.3975
2560,2373.495
2561,3089.505
2562,1213.525
2563,779.175
2564,8912.885
2565,3306.86
2566,8704.2
2567,9493.825
2568,10430.12
2569,4500.49
2570,1357.485
2571,1029.52
2572,5123.14125
2573,5610.215
2574,14086.74333
2575,943.98
2576,927.94
2577,2909.91
2578,2574.675
2579,888.02
2580,3505.36
2581,1981.01
2582,1780.995
2583,4048.37
2584,466.995
2585,1707.24
2586,2310.115
2587,3133.485
2588,979.215
2589,13414.085
2590,10589.18
2591,1155.415
2592,1902.58
2593,1745.145
2594,1122.02
2595,1275.975
2596,5251.77
2597,3521.28
2598,2332.38
2599,1598.63
2600,1036.385
2601,9568.575
2602,4820.895
2603,4901.575
2604,2881.535
2605,4497.81
2606,4179.905
2607,725.985
2608,2459.065
2609,9585.99
2610,6722.64
2611,9155.36
2612,2572.325
2613,2401.219
2614,526.27
2615,9843.803333
2616,7794.43
2617,611.18
2618,9437.095
2619,3096.495
2620,547.625
2621,1814.095
2622,5536.225
2623,7863.575
2624,8665.075
2625,5253.774167
2626,1269.79
2627,7782.97
2628,2036.155
2629,14396.932
2630,2315.2
2631,4329.945
2632,2587.21
2633,4767.435
2634,562.28
2635,4020.55
2636,825.705
2637,13786.455
2638,1727.125
2639,1274.495
2640,7803.76
2641,417.065
2642,5447.8975
2643,3064.72
2644,14280.51
2645,3346.145
2646,1907.665
2647,1851.73
2648,588.3
2649,639.595
2650,2760.07
2651,12776.805
2652,2229.7875
2653,554.475
2654,585.356
2655,1931.795
2656,785.39
2657,15034.395
2658,1001.26
2659,12324.36
2660,382.975
2661,589.31
2662,11893.695
2663,4682.886833
2664,1924.77
2665,965.2
2666,511.79
2667,2147.758333
2668,3906.77
2669,760.025
2670,3849.05
2671,648.035
2672,3292.255
2673,8736.167
2674,4683.035
2675,10996.365
2676,2116.165
2677,1039.95
2678,776.31
2679,917.065
2680,860.2391667
2681,5653.28
2682,627.555
2683,1362.27
2684,1019.055
2685,5891.28
2686,1685.125
2687,7593.85
2688,14668.44
2689,895.015
2690,629.825
2691,4820.865
2692,1234.79
2693,2213.12
2694,2817.22
2695,5585.36
2696,8647.637
2697,2210.635
2698,3207.235
2699,5569
2700,933.39
2701,907.87
2702,2025.64
2703,3631.75
2704,556.75
2705,1110.575
2706,11774.19
2707,775.915
2708,4675.19
2709,1112.915
2710,8009.495
2711,1399.2
2712,6058.085
2713,440.425
2714,4030.03
2715,641.805
2716,12244.33608
2717,731.54
2718,594.97625
2719,5634.68
2720,1038.645
2721,5998.545
2722,802.765
2723,691.005
2724,4226.28
2725,3400.72
2726,1428.05
2727,5913.055
2728,7079.83
2729,1321.79
2730,2841.43
2731,650.755
2732,3236.875
2733,1107.08
2734,1649.91
2735,7946.07
2736,14331.345
2737,943.235
2738,3270.845
2739,2636.04
2740,8907.57
2741,432.715
2742,1019.9675
2743,6548.16
2744,2909.815
2745,8669.37
2746,615.075
2747,1954.55
2748,513.9
2749,1671.94
2750,3556.285
2751,13947.56
2752,656.85
2753,3283.335
2754,1427.405
2755,4248.88
2756,4109.465
2757,2007.085
2758,3227.46
2759,641.78
2760,11557.86
2761,703.745
2762,2005.84
2763,1423.045
2764,1543.145
2765,4404.09
2766,1297.5
2767,912.5916667
2768,7127.405
2769,665.55
2770,2263.815
2771,759.11
2772,6023.66
2773,8690.35
2774,1422.555
2775,8165.96
2776,534.29
2777,653.19
2778,4142.445
2779,3546.935
2780,2352.175
2781,555.855
2782,3260.5
2783,529.915
2784,577.615
2785,7712.465
2786,14033.61
2787,7778.675
2788,768
2789,8647.69
2790,1243.01
2791,999.67
2792,7031.52
2793,1444.965
2794,1012.34
2795,2473.575
2796,12898.985
2797,6412.96
2798,1317.755
2799,1000.64
2800,2893.27
2801,5691.785
2802,5721.06
2803,3047.93
2804,1408.728333
2805,1120.845
2806,5736.02
2807,5057.53
2808,7159.885
2809,5705.995
2810,1663.77
2811,13645.5
2812,2340.735
2813,9380.85
2814,1786.28
2815,1986.52
2816,14039.665
2817,2628.64
2818,837.99
2819,860.025
2820,8312.37
2821,1848.355
2822,6462.195
2823,521.415
2824,1272.865
2825,668.845
2826,6904.38
2827,3203.78
2828,14469.135
2829,14571.415
2830,851.48
2831,2177.15
2832,516.735
2833,9024.51
2834,6217.08
2835,8574.58
2836,785.125
2837,1074.38
2838,3473.475
2839,5254.26
2840,4389.745
2841,576.31
2842,7943.15
2843,2319.5
2844,816.995
2845,4837.65
2846,887.24125
2847,14140.92
2848,919.515
2849,6563.57
2850,1350.98
2851,2519.605
2852,4543.29
2853,808.195
2854,2504.13
2855,4906.423333
2856,10238.405
2857,616.295
2858,2797.45
2859,773.63
2860,2280.47
2861,2475.245
2862,4592.28
2863,1179.39
2864,801.845
2865,6223.615
2866,2619.325
2867,1078.865
2868,2187.555
2869,3565.585
2870,2061.015
2871,5242.105
2872,400.53
2873,4124.135
2874,4903.525
2875,690.33
2876,922.745
2877,3400.18
2878,4370.885
2879,1351.85
2880,5097.25
2881,1206.37
2882,14058.255
2883,4972.495
2884,767.515
2885,7626.94
2886,432.11
2887,622.045
2888,4949.763512
2889,2292.87
2890,6783.515
2891,1651.055
2892,923.785
2893,2098.04
2894,4202.125
2895,981.885
2896,3655.41
2897,623.75
2898,1163.76
2899,1416.095
2900,4765.40875
2901,752.14
2902,841.86
2903,14468.57
2904,14591.715
2905,868.17
2906,751.16
2907,3793.685
2908,1207.3
2909,13276.69
2910,3850.45
2911,1330.82
2912,2452.455
2913,1778.31
2914,672.11
2915,4342.685
2916,780.67
2917,4192.205
2918,756.165
2919,12506.075
2920,5441.78
2921,1129.36
2922,2122.395
2923,6177.38
2924,2341.001667
2925,1342.615
2926,887.36
2927,1109.165
2928,6996.22
2929,756.84
2930,1660.305
2931,8872.555
2932,6023.06
2933,2165.955
2934,892.505
2935,531.725
2936,5316.305
2937,11436.13
2938,8242.55
2939,1270.88
2940,14813.5575
2941,1456.925
2942,720.17
2943,946.175
2944,1916.835
2945,13128.825
2946,2846.71
2947,553.775
2948,1049.64
2949,833.75
2950,5529.915
2951,14120.35
2952,8398.1125
2953,2273.1
2954,1112.835
2955,2679.483333
2956,13369.628
2957,4410.23
2958,2631.66
2959,14549.64
2960,5817.165
2961,7198.06
2962,7703.965
2963,641.685
2964,2159.31
2965,4258.44
2966,5879.01
2967,5708.4
2968,1087.46
2969,2029.74
2970,728.73
2971,1038.615
2972,678.725
2973,8971.83
2974,2702.428333
2975,6537.61
2976,9762.045
2977,13819.885
2978,853.32
2979,4468.645
2980,2722.285
2981,1101.615
2982,3704.31
2983,4216.395
2984,676.69
2985,422.925
2986,545.295
2987,4167.095
2988,514.765
2989,2264.79
2990,2058.285
2991,14397.975
2992,13970.745
2993,2846.345
2994,3893.66
2995,4490.02
2996,507.865
2997,5512.565
2998,4524.91
2999,972.865
3000,461.32
3001,528.23
3002,11260.585
3003,973.57
3004,3841.165
3005,1005.965
3006,1048.03
3007,1388.41
3008,904.675
3009,1186.53
3010,580.425
3011,1038.795
3012,1436.218667
3013,511.85
3014,1141.2
3015,4755.605
3016,2876.035
3017,533.485
3018,1115.285
3019,4074.975
3020,552.205
3021,11050.57
3023,7707.23
3024,900.805
3025,2420.715
3026,14960.185
3027,491.66
3028,1301.3025
3029,1412.435
3030,1711.54
3031,9449.57
3032,5206.569167
3033,922.48
3034,1074.91
3035,5000.996667
3036,2348.095
3037,1139.24
3038,8393.925
3039,6877.13
3040,4778.99
3041,2713.73
3042,672.23
3043,561.305
3044,4127.06
3045,12813.77
3046,3114.12
3047,1181.32
3048,4159.9
3049,4721.885
3050,3881.75
3051,6496.463333
3052,10823.25
3053,6660.52
3054,1863.015
3055,7004.33
3056,1150.045
3057,902.045
3058,1739.085
3059,1295.27
3060,5728.55
3061,1373.82
3062,7293.885
3063,481.48
3064,5344.545
3065,562.55
3066,9343.42
3067,677.445
3068,4109.25
3069,1175.89
3070,611.78
3071,844.33
3072,2378.03
3073,5142.835
3074,7695.54
3075,12180.31
3076,12307.43
3077,2266.255
3078,4958.36375
3079,816.475
3080,2531.406667
3081,1088.765
3082,6451.7
3083,3991.47
3084,6128.205
3085,757.24
3086,1189.165
3087,680.385
3088,1413.315
3089,1250.5075
3090,1350.742143
3091,7070.525
3092,13489.353
3093,761.79
3094,816.205
3095,1281.125
3096,3755.385
3097,2560.72
3098,9806.905
3099,645.52375
3100,1114.195
3101,13443.155
3102,5207.34
3103,9424.41
3104,13379.8355
3105,1173.98
3106,12201.75
3107,675.555
3108,4032.895
3109,5122.76
3110,787.075
3111,11247.20333
3112,5433.865
3113,2622.545
3114,5721.235
3115,5666.885
3116,774.05
3117,851.59
3118,4276.025
3119,1162.81
3120,1924.26
3121,4026.737
3122,12076.445
3123,4056.6
3124,1109.05
3125,2434.345
3126,708.405
3127,3850.965
3128,1169.515
3129,4375.835
3130,1587.51
3131,10578.985
3132,5043.28
3133,4452.755
3134,2350.12
3135,712.29
3136,7446.585
3137,1617.875
3138,989.99
3139,421.165
3140,1542.955
3141,948.3425
3142,499.02
3143,10184.3
3144,543.09
3145,2770.68
3146,1800.275
3147,1474.685
3148,4191.435
3149,3821.625
3150,950.69
3151,666.95
3152,1041.395
3153,1932.78
3154,2913.175
3155,944.985
3156,938.105
3157,3946.45
3158,661.525
3159,969.055
3160,4430.215
3161,1989.315
3162,6427.46
3163,8014.59
3164,555.125
3165,4324.71
3166,5049.085
3167,588.985
3168,3807.525
3169,6337.34
3170,667.28
3171,4085.8075
3172,1234.68
3173,3624.45
3174,5452.245
3175,1197.415
3176,554.865
3177,2388.225
3178,3282.01
3179,858.56
3180,5372.125
3181,13544.155
3182,732.825
3183,724.81
3184,1680.75
3185,2299.65
3186,713.145
3187,1568.525
3188,10810.34
3189,1490.545
3190,755.05
3191,2974.64
3192,854.72
3193,1156.905
3194,917.045
3195,2526.205
3196,6655.47
3197,9021.985
3198,1254.46
3199,955.48
3200,1919.685
3201,1372.985
3202,930.16
3203,7721.83
3204,4334.4
3205,12691.085
3206,1083.895
3207,519.975
3208,1308.2
3209,1157.38
3210,9659.1
3211,5485.105
3212,737.765
3213,2812.605
3214,5072.005
3215,2866.63
3216,3426.62
3217,2763.405
3218,801.245
3219,8029.6
3220,1076.28
3221,11054.69
3222,2269.775
3223,7558.885
3224,4242.3
3225,666.2
3226,4528.255
3227,545.135
3228,1235.37
3229,5845.79
3230,904.5316667
3231,8927.54
3232,1305.115
3233,892.825
3234,12181.63
3235,2474.18
3236,779.465
3237,988.93
3238,947.015
3239,1829.195
3240,4838.865
3241,863.26
3242,1363.77
3243,2662.915
3244,1724.12
3245,8732.215
3246,3367.465
3247,578.76
3248,4689.775
3249,7428.12
3250,1663.395
3251,938.45
3252,9129.13
3253,1007.29
3254,567.02
3255,698.075
3256,2373.465
3257,3285.54
3258,529.65
3259,4928.925
3260,389.95
3261,4669.88
3262,600.31
3263,9327.39
3264,2789.315
3265,3103.575
3266,642.885
3267,6236.66
3268,1357.5785
3269,4496.685
3270,4788.253
3271,3782.845
3272,3150.22
3273,4832.315
3274,1058.165
3275,2248.42
3276,4789.57
3277,435.395
3278,4588.5
3279,5166.065
3280,2097.41
3281,13389.645
3282,10784.225
3283,1584.835
3284,4388.8
3285,14885.29
3286,2924.64
3287,908.35
3288,1103.73
3289,11497.645
3290,4180.69
3291,1948.61
3292,693.32
3293,4094.53
3294,9084.285
3296,5825.345
3297,12689.75
3298,12580.5
3299,8576.335
3300,5492.45
3301,14775.00458
3302,2400.085
3303,2906.33
3304,584.915
3305,3791.235
3306,750.195
3307,1244.68
3308,1029.79
3309,14209.45
3310,1704.69
3311,1947.415
3312,6034.53
3313,3597.76
3314,4148.9
3315,8740.195
3316,10097.425
3317,546.545
3318,2506.645
3319,1972.68
3320,8389.91
3321,747.155
3322,6439.775
3323,1028.64
3324,2353.855
3325,4781.85
3326,1696.1
3327,8089.18
3328,11226.97
3329,1919.96
3330,667.865
3331,11767.82
3332,3249.815
3333,2645.365
3334,2425.955
3335,556.44
3336,11564.68
3337,852.96
3338,1749.74
3339,1302.88
3340,2931.315
3341,12105.25
3342,8752.59
3343,4923.178333
3344,2354.6
3345,893.875
3346,785.685
3347,3995.415
3348,1811.47
3349,9013.485
3350,3707.18
3351,7683.4
3352,9258.965
3353,556.125
3354,6118.88
3355,10381.255
3356,619.48
3357,2030.7
3358,5817.43
3359,9461.985
3360,4329.0425
3361,1250.71
3362,704.535
3363,640.09
3364,1323.365
3365,5935.465
3366,442.24
3367,511.46
3368,469.29
3369,1856.37
3370,785.435
3371,380.63
3372,3309.085
3373,2551.345
3374,3702.905
3375,2056.03
3376,785.05
3377,7747.265
3378,4780.65
3379,2373.95
3380,1547.165
3381,4577.5
3382,1084.84
3383,13896.405
3384,1012.91
3385,916.625
3386,13868.215
3387,13765.85
3388,955.38
3389,9876.865
3390,4783.83
3391,12433.47
3392,759.25
3393,13532.395
3394,534.8
3395,589.12
3396,1628.16
3397,466.96
3398,1607.595
3399,2670.55
3400,11896.04
3401,2131.19
3402,7940.46
3403,7571.175
3404,5366.351667
3405,1912.375
3406,4511.105
3407,5421.446667
3408,1292.755
3409,384.455
3410,12665.285
3411,790.48
3412,425.9
3413,14444.92
3414,11357.37
3415,509.8
3416,9306.4125
3417,3059.765
3418,4644.785
3419,1700.95
3420,685.855
3421,3300.38
3422,1436.165
3423,795.18
3424,2404.465
3425,5279.625
3426,5335.02
3427,3603.48
3428,1893.495
3429,11035
3430,5107.435
3431,793.35
3432,629.68
3433,761.875
3434,3167.72
3435,12632.175
3436,14569.68683
3437,7150.365
3438,6452.835
3439,483.045
3440,4854.82
3441,13493.4
3442,3903.315
3443,2332.144167
3444,3369.28
3445,3136.99
3446,4433.46
3447,666.4331667
3448,6775.525
3449,883.69
3450,4977.235
3451,14090.835
3452,14071.775
3453,528.915
3454,13938.93
3455,1125.48
3456,10105.8
3457,2290.19
3458,10955.68
3459,727.99
3460,2442.35
3461,2579.815
3462,1984.725
3463,2915.04
3464,608.77
3465,890.895
3466,1266.155
3467,1436.58
3468,876.21
3469,6445.99
3470,3776.565
3471,771.71
3472,1997.865
3473,1218.855
3474,1132.5
3475,10584.935
3476,666.245
3477,3350.205
3478,2327.3875
3479,1999.845
3480,3556.054333
3481,1426.325
3482,5194.3
3483,13126.91
3484,822.305
3485,1030.895
3486,997.985
3487,590.525
3488,6495.64
3489,635.765
3490,14220.72
3491,3513.3375
3492,706.705
3493,3074.05
3494,5379.697333
3495,3495.27
3496,3093.535
3497,3144.845
3498,1634.06
3499,817.445
3500,2634.99
3501,738.735
3502,1276.77
3503,3105.225
3504,4661.345
3505,2567.69
3506,13547.655
3507,1093.375
3508,4717.81
3509,14058.7475
3510,4502.98
3511,2594.375
3512,3473.785
3513,747.57
3514,2590.3
3515,777.195
3516,2458.54
3517,905.405
3518,2747.615
3519,801.695
3520,3030.22
3521,553.17
3522,837.83
3523,5128.9
3524,998.53
3525,380.93
3526,792.195
3527,1676.81
3528,4111.465
3529,6533.295
3530,6805.635
3531,13601.17
3532,477.815
3533,603.87
3534,559.04
3535,1191.69
3536,824.625
3537,5659.625
3538,458.93
3539,14050.455
3540,2498.8
3541,658.06
3542,814.065
3543,1794.045
3544,792.12
3545,13054.135
3546,5524.95
3547,566.33
3548,6448.525
3549,2466.09
3550,1060.275
3551,12253.955
3552,1673.14
3553,663.985
3554,861.46
3555,635.3
3556,13919.1575
3557,9365.445
3558,3209.25
3559,12409.905
3560,961.615
3561,14853.86333
3562,1108.77
3563,704.48
3564,1516.035
3565,641.555
3566,2715.16
3567,12456.8975
3568,7704.17
3569,11094.495
3570,9098.85
3571,1636.995
3572,14365.71
3573,5807.925
3574,873.24
3575,7977.26
3576,555.92
3577,2467.685
3578,471.64
3579,4434.905
3580,701.005
3581,2983.345
3582,4139.15
3583,4753.075
3584,13429.23
3585,14135.23
3586,955.4033333
3587,841.745
3588,1155.975
3589,968.89
3590,6458.13
3591,10293.665
3592,6498.935
3593,13612.54
3594,1352.5
3595,10554.155
3596,5783.41
3597,3715.9
3598,4986.71
3599,14592.56
3600,3292.535
3601,917.67
3602,14487.23
3603,11756.13
3604,10014.415
3605,4296.895
3606,3201.995
3607,2982.34
3608,786.545
3609,706.39
3610,983.025
3611,1813.54
3612,2049.455
3613,747.485
3614,684.77
3615,6552.735
3616,5271
3617,3220.705
3618,387.34
3619,7230.82
3620,4745.165
3621,4669.585
3622,3177.975
3623,5656.525
3624,4389.01
3625,1750.966667
3626,4751.84
3627,3558.03
3628,1313.685
3629,781.915
3630,2005.8
3631,1019.695
3632,5897.42
3633,3510.185
3634,402.61
3635,6050.26
3636,1941.07
3637,600.145
3638,3803.035
3639,14877.055
3640,425.325
3641,1455.185
3642,14726.465
3643,3691.31
3644,1010.2
3645,10802.305
3646,2498.725
3647,6572.61
3648,2961.375
3649,1384.015
3650,4213.205
3651,11741.51
3652,5960.65
3653,6197.5175
3654,711.04
3655,1691.775
3656,1716.45
3657,4249.065
3658,8103.22
3659,448.88
3660,1092.485
3661,908.475
3662,1897.615
3663,1724.52
3664,6360.495
3665,731.97
3666,453.07
3667,673.995
3668,1176.545
3669,2889.445
3670,6884.615
3671,2332.175
3672,883.595
3673,5250.605
3674,4458.975
3675,8880.8
3676,1968.13
3677,1517.06
3678,5004.01
3679,619.37
3680,6381.035
3681,5614.775
3682,2084.88
3683,2907.995
3684,12288.775
3685,470.975
3686,8200.61
3687,6206.57
3688,716.82
3689,3905.44
3690,3183.48
3691,1864.91
3692,745.135
3693,12672.63
3694,13260.405
3695,989.735
3696,917.16
3697,1068.435
3698,1400.76
3699,1182.745
3700,6605.88
3701,3105.015
3702,3077.965
3703,646.11
3704,1718.595
3705,3361.21
3706,5367.955
3707,10655.24
3708,546.255
3709,3520.03
3710,1281.57
3711,863.945
3712,3190.91
3713,12087.165
3714,1298.825
3715,2891.705
3716,4286.65
3717,1043.685
3718,4901.42
3719,461.8720833
3720,837.41
3721,1599.405
3722,1904.895
3723,5096.375
3724,11501.455
3725,1823.59
